InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Alex ran across town to get to a friends house.,He didn't know his shoe was untied.,He had ran for three block when it happened.,He tripped on that shoelace of his.,Alex next ran for a seat on the school board.,Alex resolved to always check his shoelaces before leaving.,2
Sal liked magic.,He always tried to pulled tricks for his family.,He tried to pull a rabbit out of his hat on day.,But the hat ripped and the rabbit fell through.,The people watching him congratulated him.,And thus Sal gave up on magic.,2
Javier always noticed the kids playing handball near his house.,He wanted to join them but he was intimidated.,One day he summoned the courage to play handball with them.,He found that they were actually very nice.,Javier went to the convenience store after school.,Javier began playing handball with them regularly.,2
Gordon bought his son a remote control car for Christmas.,But he realized that it needed AA batteries.,Gordon could not find any.,"So the next day, he went to the toy store where he bought the car.",He bought a big package of AA batteries.,He bought another remote control car for himself.,1
Mim was driving down the highway in a bad snow storm.,"There was so much snow, Mim pulled her car over.",She noticed other people were doing the same.,"She got an emergency blanket from the backseat, and ate a snack.",Mim pulled back onto the road and drove faster to make up time.,Eventually it stopped snowing.,2
"Yesterday, my mother in law called, and wanted to go out to some store.","She picked me up at 4:30, and we headed out.",We went to one store after the other looking for good deals.,Absolutely none of the stores had anything good to buy.,We brought home six bags of items.,We went home without buying anything.,2
Sarah was horrified of swings growing up.,She would cry every time she would go to the playground.,Last week she finally attempted to swing for the first time in Years.,She loved it so much that she swung for an hour.,The swing was pulled around violently in the wind.,Her fear melted away as she swung.,2
The Malamute always sniffed at the slide during his walk.,His owner walked him up to the platform one day.,He was scared to slide down.,They continued to do this every day on their walk.,The Malamute's owner never took him to the slide again.,The Malamute eventually tried to slide down the slide.,2
Today was Tim's birthday party.,"Since he was sick, he couldn't go out.","However, the family decided to come to his out.",We brought him a cake and take-out food.,Tim was very happy to be remembered.,Tim was annoyed by the attention.,1
"Frankie was in love with a distant, aloof man.",The man she loved was not very nice to her.,He cheated on her with other people in town.,Frankie left him.,Frankie went to see a movie.,Frankie found another man.,2
Nancy was sitting near the science building.,Ian tried to sneak close to her.,She didn't notice until she looked around.,Ian threw a pie directly in her face.,Nancy caught the pie and began to eat it.,Nancy began to cry and felt humiliated.,2
George had an internship.,He really wanted to get a full time job with the company.,George worked hard and proved to be smart.,A position opened up that George wanted.,He eagerly applied for it and was ultimately hired.,So he decided to go home early that day and quit his internship.,1
All Kevin wanted in life was to buy his fiance a house.,"He became near obsessed, saving every penny.",He worked multiple jobs and lived as a miser.,"After a year, Kevin had enough money for a down payment.",Kevin bought a house.,Kevin used the money that he had saved to buy a sports car.,1
Joe had an accountant.,He never paid attention to his accountant.,Until one day he realized he had no money.,Joe furiously stormed into the accountant's office.,Joe went for a run on the beach.,Joe asked the accountant what happened.,2
Sven was very poor.,Sven's brother told him there was lots of money on the train.,So Sven and his brother started a gang.,They robbed the train!,Sven was caught and jailed shortly after.,Sven donated the money to charity.,1
John was diagnosed with bone cancer.,He was sad and felt defeated.,"But, he decided to enroll in chemotherapy and fight the disease.",He struggled for two years to overcome cancer.,John eventually beat the cancer.,John hoped he would not get well.,1
Everyone told Matt he ate too much red meat.,He ignored all their warnings about red meat and health problems.,"One day after a juicy burger, Matt had a heart attack.",Matt became a vegetarian after he left the hospital.,He stayed heart attack free for the rest of his life.,Matt celebrated leaving the hospital with a large steak.,1
My daughter brought her dog over to play with my dog.,Her dog is big and full of energy.,"My dog is small, quiet and older.",They are completely opposite.,The cats made a mess out of the house!,"Both dogs enjoyed playing together, anyway.",2
I decided to rent a movie when friends came over last night.,After looking through selections we decided on horror.,We picked a great movie and sat down with popcorn.,It was really scarey!,I had a hard time falling asleep that night.,Overall I was dissatisfied with the night.,1
Sandy is Louie's mother.,Louie is a puppy.,A nice family adopted Sandy.,They decided to adopt Louie too.,"Louie walked across the sandy beach, lonely.",The dogs seemed happy to stay together.,2
Lia was trying to lose weight.,She cut out junk food and fatty foods.,But she still struggled to lose weight.,Then she began running every day on her treadmill.,She started losing weight.,She gained 50 pounds.,1
I cleaned my wedding ring.,I first set it in the cleaner to soak.,I then wiped it with the brush to make sure I got everything off.,Then I put it back in the cleaner for a bit.,I decided to throw the ring away.,It came out sparkling.,2
Gina liked to volunteer at a homeless shelter.,She had spent Years going there for many hours a week.,The staff decided to do something to show their appreciation.,They chipped in and got Gina a gift.,Gina stopped volunteering because she felt unappreciated.,Gina was so touched she cried when they gave it to her.,2
