InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Alyssa got some coffee on the way to work.,She drank the coffee as she drove.,"Suddenly, she had to quickly stop her car.","The coffee spilled all over her lap, scalding her legs.",She almost had an accident as she screamed out in pain.,She drove in a straight line as she screamed out in pain.
My daughter got all the words on her spelling pre-test correct Monday.,"Because of this, she doesn't have to take the post-test on Friday.",She was so excited when she showed me her test.,She told me that not very many of the other kids got them all right.,My daughter was so proud of herself.,My daughter was depressed that she got 100% on the test.
Tina was diagnosed with a terrible disease.,She was told she would only have a month to live.,Tina was beside herself.,She tried a plant-based diet during her final weeks.,It ended up curing her disease.,"It helped with the pain, but nothing more."
Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company stocked my fridge with all sorts of unique fresh foods.,The company fixed his AC.
Eric hired a clown to entertain guests for his son's birthday party.,The clown arrived twenty minutes late to the party.,The clown's stunts were really mundane.,The guests were not entertained whatsoever.,Eric wrote a bad review on the clown online.,Eric wrote a bad review on the driver online.
There once was a girl who loved to draw.,She decided to draw on her parent's driveway.,She used a crayon.,The girl's mother was not happy and made the girl scrub it off.,The girl never drew on the driveway with a crayon again.,The girl decided to make pancakes.
Tom loved watching basketball as a kid.,He desired to be a professional basketball player.,He joined the team in high school.,He was drafted into college to play basketball.,Tom wished that he liked sports.,"Tom played so well in college, that he made the pro league."
Phillip was the shortest kid in his class.,He felt embarrassed sometimes about his height.,"During the summer, he hit a growth spurt.",Phillip ended up growing an inch and was no longer the shortest.,Phillip became more confident.,Phillip ended up being the tallest in his class.
Tim walked two miles to the convenience store.,He was craving a candy bar.,He got the candy bar and went to the counter.,"Outside, he unwrapped the candy and took a bite.",He was disgusted to realize that he accidentally bought a protein bar.,It was his least favorite snack.
Sarah wants to cook a meal for the first time.,She puts the chicken on the pan.,She waits for ten minutes before she turns the chicken to another side.,The chicken is completely burnt.,She then calls for delivery instead.,She flips it and cooks it for ten minutes on the other side.
Mark loved dogs.,"When he graduated high school, he started vet training.",He went on to be a very successful vet.,It made him proud that people referred to him as a doctor.,He saved many animal lives.,He ended up saving many human lives.
Matt was watching a documentary on UFOs.,After the documentary ended he went out to his balcony to smoke.,He looked up at the sky to see a disk flying overhead.,He thought it must be a UFO.,As it fell down it turned out to just be a frisbee.,As it fell down it turned out to just be a plate.
She loved to hike.,She decided to go on a new trail.,She was alone while hiking.,She felt like someone was watching her.,"Out of nowhere, a bobcat attacked her.",Now she could perform with an audience.
Jeff spent a day at the beach.,"At the end of the day, he got into his car.",He left sand all over his car.,Jeff was annoyed with the grittiness.,Jeff cleaned his car.,Jeff rubbed mud over his car.
Today Julie went to her job.,It had been the seventh day in a row with no day off.,She was feeling extremely stressed out.,The thought of making money kept her motivated.,She couldn't wait to get paid.,She didn't care how much money she made.
The weatherman predicted that we would get six inches of snow overnight.,I went to bed right when it started snowing.,"When I woke up, the snow was everywhere.",We could not even open the front door.,Our dog pushed the edge of the door and opened it right away.,We were trapped.
Danny has been an addict for many years.,He's stolen from his family and friends for a long time.,Danny's wife finally convinced him to go to NA meetings.,He noticed that he did have a real big problem with drugs.,"After going to some meetings, he's cleaned up his life.",The meetings were a secret cover for a drug den.
Doug liked his neighbor's dog and really wanted one of his own.,He called all the shelters.,"He looked online, but there were none to be found.",His neighbor could not keep her dog due to illness.,"Doug got a great dog, after all.",The illness was from the dog.
